Errors,Warnings,Conventions,True_Label,Predicted_Label
4,31,8,1,1
3,7,3,1,1
1,10,6,1,0
20,1,5,1,0
4,9,3,1,1
1,2,6,0,0
1,14,2,0,1
3,6,2,1,1
0,2,2,0,1
9,27,2,1,1
14,24,3,1,1
25,0,15,0,0
24,54,4,0,1
9,0,2,0,1
2,12,2,0,1
12,7,2,0,1
1,4,3,1,1
10,19,3,1,1
1,3,7,0,0
0,0,6,1,0
3,0,5,1,0
3,22,3,0,1
12,6,3,0,1
2,1,2,1,1
1,4,4,0,1
0,2,3,1,1
4,0,2,1,1
2,5,2,0,1
2,6,3,1,1
0,0,2,1,1
0,4,2,1,1
3,4,4,0,1
30,3,10,0,0
0,2,2,0,1
0,3,2,1,1
0,10,4,1,1
1,3,2,1,1
1,26,2,0,1
0,2,2,0,1
4,0,2,1,1
10,8,5,0,0
13,53,5,0,1
11,18,2,1,1
4,0,5,1,0
3,15,5,1,1
2,13,2,0,1
63,49,2,1,1
3,9,5,1,1
0,6,6,1,0
0,0,2,0,1
3,4,2,1,1
1,0,0,0,1
6,1,11,0,0
1,15,5,0,1
5,11,4,1,1
1,2,2,1,1
0,3,2,0,1
0,5,2,1,1
3,1,2,0,1
1,11,2,0,1
4,5,2,1,1
0,0,2,1,1
0,0,9,0,0
17,12,2,1,1
3,0,3,0,1
3,4,2,0,1
7,0,2,0,1
8,47,11,1,1
5,8,2,0,1
16,1,6,0,0
1,11,3,1,1
9,11,3,0,1
6,10,4,0,1
6,0,7,0,0
0,3,3,1,1
5,11,2,0,1
8,13,10,1,0
0,16,2,0,1
3,2,4,1,0
3,0,5,0,0
1,0,5,0,0
4,3,6,0,0
0,6,2,1,1
2,7,2,1,1
12,11,2,0,1
0,13,4,0,1
14,25,2,1,1
1,8,2,1,1
0,7,2,1,1
0,7,2,1,1
2,11,3,0,1
23,77,7,1,1
12,12,5,1,0
0,8,5,1,1
1,13,5,0,1
1,2,2,0,1
9,2,4,0,0
11,4,2,0,1
1,16,2,0,1
2,5,3,0,1
1,10,5,1,1
0,11,3,1,1
5,0,3,1,1
0,0,5,0,0
4,0,3,0,1
1,24,3,0,1
2,6,3,1,1
4,8,5,0,0
7,0,4,0,0
9,9,2,0,1
27,40,14,1,0
1,13,2,0,1
1,15,4,1,1
6,2,2,1,1
2,0,2,0,1
13,18,5,1,1
2,2,14,1,0
0,9,2,0,1
1,10,2,0,1
7,2,3,1,1
2,6,2,0,1
9,64,13,0,1
3,10,3,0,1
2,0,3,0,1
2,4,2,0,1
1,9,3,0,1
1,5,2,0,1
11,0,5,1,0
1,4,2,0,1
4,1,2,0,1
8,15,4,1,1
1,8,5,0,1
1,2,11,0,0
1,6,2,0,1
2,10,2,0,1
2,12,2,1,1
0,6,3,1,1
12,26,2,1,1
5,11,4,1,1
3,22,7,1,1
0,2,2,1,1
1,3,2,1,1
1,4,2,0,1
2,0,3,0,1
3,2,3,0,1
3,16,6,0,1
2,0,2,1,1
3,37,5,1,1
2,0,4,0,0
35,29,4,0,1
6,19,2,0,1
2,18,3,1,1
1,4,2,0,1
0,13,3,1,1
2,2,3,0,1
6,9,2,0,1
10,26,3,0,1
6,8,4,1,1
0,7,2,1,1
0,9,2,0,1
5,5,4,0,1
3,10,4,1,1
18,56,4,0,1
12,20,6,0,1
6,0,6,1,0
3,0,3,0,1
12,70,8,0,1
3,0,3,1,1
4,0,8,1,0
0,5,2,1,1
1,7,2,0,1
2,8,3,1,1
7,8,2,0,1
2,7,2,1,1
15,1,2,1,1
3,18,2,1,1
2,14,4,1,1
4,7,4,0,1
0,7,2,1,1
3,4,2,1,1
0,4,2,0,1
6,11,4,1,1
2,8,2,0,1
5,27,3,1,1
7,9,2,0,1
10,5,2,0,1
5,15,5,1,1
0,4,2,1,1
3,9,4,1,1
2,10,2,0,1
5,14,2,1,1
9,7,2,0,1
3,0,3,0,1
2,1,7,0,0
1,17,2,0,1
2,16,2,0,1
3,6,4,0,1
4,15,5,1,1
1,6,3,0,1
3,22,8,1,0
7,33,12,0,0
6,6,4,0,1
2,7,2,1,1
0,21,2,1,1
8,0,3,0,0
0,6,2,1,1
2,1,6,1,0
22,35,4,0,1
6,3,4,1,0
3,1,4,1,0
2,48,5,0,1
0,5,2,1,1
0,3,2,1,1
1,6,3,0,1
1,14,2,0,1
1,0,2,1,1
50,4,11,0,0
4,36,4,1,1
1,13,3,0,1
11,21,3,1,1
7,2,8,1,0
0,7,2,1,1
1,5,2,1,1
0,3,2,0,1
4,33,4,0,1
1,124,4,0,1
1,5,2,0,1
3,1,2,1,1
0,2,3,0,1
2,7,2,0,1
5,1,2,0,1
1,5,2,0,1
1,3,2,0,1
7,1,8,1,0
0,0,2,0,1
2,4,7,1,0
15,68,4,1,1
2,6,2,0,1
4,0,6,1,0
1,6,2,1,1
1,2,2,1,1
0,4,3,1,1
7,55,3,0,1
0,3,13,0,0
15,18,5,0,1
4,1,4,1,0
1,3,2,1,1
1,11,4,0,1
1,8,3,1,1
0,1,3,0,1
2,0,2,0,1
2,11,3,1,1
1,0,2,1,1
4,7,4,0,1
2,0,4,0,0
7,10,2,0,1
9,1,9,0,0
3,0,2,0,1
2,11,3,0,1
7,10,2,1,1
0,15,5,0,1
2,13,5,0,1
12,36,3,1,1
0,5,3,0,1
0,13,4,1,1
0,4,2,1,1
1,13,5,1,1
9,0,4,1,0
17,0,3,1,0
0,1,3,0,1
1,2,6,0,0
1,2,3,1,1
3,13,4,1,1
2,9,2,1,1
1,16,6,1,1
4,3,5,0,0
4,19,4,1,1
1,3,2,1,1
0,4,2,1,1
1,15,3,0,1
1,6,3,1,1
7,23,5,0,1
1,4,2,1,1
19,14,4,0,1
1,43,4,0,1
0,8,6,1,0
0,0,3,0,1
2,21,4,1,1
9,0,4,0,0
0,4,2,0,1
